ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x21bd0,CUS_0x9962,July,Jessica Toonkely,46,378-95-8519,Developer,126689.0,10543.416666666666,3,1,1434,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",14,2,1.73,3.0,Good,597.81,34.63021235085941,19 Years and 9 Months,No,272.2814363914512,209.83902579940622,High_spent_Large_value_payments,812.2212044758094,0
0xdb08,CUS_0x17d7,March,Polansekz,40,768-24-1090,Scientist,141789.84,11656.82,6,6,19,1,Not Specified,17,14,8.02,1.0,Standard,1194.16,39.0630733496389,31 Years and 11 Months,Yes,85.74180593008646,694.0885206585249,High_spent_Small_value_payments,645.8516734113888,0
0x195bf,CUS_0x7d80,June,Carrollb,56,757-29-1383,Media_Manager,60919.84,5373.653333333333,0,6,7,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",6,2,11.88,1.0,Good,1338.17,24.816071434593287,20 Years and 0 Months,No,145.83849242288338,__10000__,High_spent_Small_value_payments,392.6567733329354,1
0x8747,CUS_0xcb9,June,Jasonm,29,#F%$D@*&8,Teacher,22050.56,1811.5466666666669,5,4,12,1,Home Equity Loan,9,14,17.75,9.0,_,37.42,34.623295621481645,32 Years and 8 Months,Yes,13.485884173516649,72.83610348398923,High_spent_Medium_value_payments,344.83267900916087,0
0x21fa4,CUS_0x6919,March,Marck,25,962-28-0931,Doctor,107242.64,8979.886666666667,5,3,6,1,Student Loan,14,9,11.66,3.0,Good,258.85,36.76477759567484,32 Years and 4 Months,No,73.53336066176095,97.17069756551443,High_spent_Large_value_payments,967.2846084393914,1
0x25dd7,CUS_0x1d9e,February,Emma Thomassons,42,861-85-5004,Lawyer,75994.22,6301.8516666666665,1,4,7,1,Student Loan,9,5,5.92,3.0,Good,111.75,24.153315610497607,27 Years and 3 Months,No,51.7028250812161,734.3758332212483,Low_spent_Small_value_payments,134.10650836420234,1
0xc7e8,CUS_0x6191,March,Aubinb,40,714-80-5369,Musician,20171.07,1962.9225,9,7,26,7,"Payday Loan, Auto Loan, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Auto Loan",34,25,17.81,10.0,Bad,2789.42,26.25851144595681,3 Years and 4 Months,Yes,72.12381186062383,84.49338570676306,Low_spent_Small_value_payments,329.67505243261314,-1
0x224f4,CUS_0x808d,July,Patrickx,22,412-24-5325,Teacher,17570.26,1352.6874920045211,6,5,31,5,"Student Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Personal Loan",32,21,20.25,8.0,Bad,3150.5,23.140924035911613,14 Years and 7 Months,NM,149.64144832309955,193.03347435224288,Low_spent_Small_value_payments,174.44475198680317,0
0x1a63a,CUS_0xa420,January,Regane,25,504-06-3335,Accountant,36661.93,2915.160833333333,6,3,10,4,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",15,22,1.16,0.0,Standard,314.26,31.621880256661285,29 Years and 3 Months,No,73.22127881920116,104.9743893705336,High_spent_Medium_value_payments,363.3204151435986,0
0x1c761,CUS_0x49fd,April,Claire Davenporta,33,570-71-1885,Lawyer,158848.76,13006.396666666667,1,7,9,2,"Credit-Builder Loan, and Home Equity Loan",6,-2,9.32,3.0,Good,344.42,25.356067066026,31 Years and 10 Months,No,145.51363940837476,1266.0534225076124,Low_spent_Medium_value_payments,169.07260475067983,0
0x2e4a,CUS_0x8974,January,Melaniea,22,263-28-2833,Writer,134150.0,10886.166666666666,4,3,10,2,"Payday Loan, and Not Specified",15,1,1.51,0.0,Good,1295.2,37.81953848454098,15 Years and 8 Months,No,201.7341927507147,915.6381596339996,Low_spent_Medium_value_payments,251.2443142819524,0
0x1f598,CUS_0x6159,March,Rhys Jonesl,39,893-00-5940,Scientist,133670.48,11076.206666666669,3,3,20,4,"Student Loan, Not Specified, Student Loan, and Debt Consolidation Loan",13,9,18.11,5.0,Standard,1160.13,36.41610118162277,16 Years and 5 Months,Yes,263.5778484406841,631.6395224318126,High_spent_Small_value_payments,472.40329579417016,0
0x7fa3,CUS_0x1436,June,Jonesn,22,988-70-0775,_______,167545.24,13785.103333333333,5,4,2,3,"Personal Loan, Not Specified, and Student Loan",14,9,4.77,0.0,Good,503.23,35.32400341435308,16 Years and 1 Months,No,234.9597698827314,388.5354501383029,Low_spent_Medium_value_payments,1035.015113312299,1
0x22d71,CUS_0xb837,August,Caroline Valetkevitcho,23,670-65-6270,Journalist,14070.22,1148.5183333333332,9,9,24,6,"Home Equity Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",39,18,18.61,9.0,Bad,2075.81,24.521375223458207,13 Years and 10 Months,Yes,40.16573685652548,27.170114877551953,High_spent_Small_value_payments,307.5159815992559,-1
0x1f042,CUS_0x77b5,May,Kimq,39,008-70-2637,_______,107991.54,8763.295,1,3,1,1,Debt Consolidation Loan,6,11,7.4,4.0,Good,1163.93,25.46474810415477,32 Years and 0 Months,No,68.64103884295949,231.74948044697172,Low_spent_Large_value_payments,845.9389807100688,0
0xaa71,CUS_0x80d7,August,Sharpw,15,181-47-9455,Architect,19453.05,1917.0875,3,6,10,6,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, and Auto Loan",23,18,19.86,11.0,Standard,731.24,29.798723350481072,17 Years and 3 Months,Yes,77.11008866084916,42.79711534332521,!@9#%8,321.8015459958257,0
0x13a35,CUS_0x987d,August,Argin Changy,28,235-10-4940,Musician,21060.63,1484.0525,5,6,20,4_,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,12,10.73,7.0,Standard,1072.32,25.44145773691248,16 Years and 9 Months,NM,42.825854360812784,160.33890145653078,Low_spent_Small_value_payments,235.24049418265645,0
0x12f83,CUS_0x96fa,June,Jennifer Ablanz,24,#F%$D@*&8,Writer,69740.96,5926.746666666668,5,1,4169,2,"Not Specified, and Personal Loan",3,2,10.24,0.0,Good,894.04,31.82560791191677,19 Years and 8 Months,No,78.45405613629792,551.1046765143459,Low_spent_Large_value_payments,233.11593401602283,1
0x1e03d,CUS_0x9ccf,August,Fraendem,35,#F%$D@*&8,Media_Manager,31820.56,2520.7133333333336,8,7,8,1,Personal Loan,21,14,8.44,2.0,_,1394.06,25.561767178657103,25 Years and 11 Months,Yes,17.299831962391277,127.47427446669113,High_spent_Small_value_payments,367.29722690425103,0
0x5a2b,CUS_0x4d6a,February,Mikolajczaka,29_,946-77-8953,Architect,35844.66,2743.0550000000007,7,6,17,4_,"Payday Loan, Payday Loan, Student Loan, and Student Loan",23,12,12.07,1.0,_,62.16,36.93278755223928,17 Years and 6 Months,Yes,101.1723270853793,135.3533917373581,Low_spent_Small_value_payments,327.77978117726263,0
0x1326d,CUS_0xb0e8,August,Foo Yune,25,#F%$D@*&8,_______,26921.13_,2150.4275,5,7,17,4,"Credit-Builder Loan, Home Equity Loan, Auto Loan, and Not Specified",23,17_,3.01,4.0,Standard,124.1,33.462574738099065,23 Years and 0 Months,No,72.52834994093466,62.91384701960651,Low_spent_Large_value_payments,349.6005530394589,0
0x19e2d,CUS_0xbabc,April,Marcz,19,953-01-4502,Media_Manager,8139.495,391.29125,10,7,16,9,"Student Loan, Payday Loan, Not Specified, Payday Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, and Student Loan",59,18,18.87,7.0,Bad,3075.98,22.534337790007683,5 Years and 11 Months,NM,37.95382531077964,40.4894311293826,Low_spent_Small_value_payments,250.6858685598378,0
0xa898,CUS_0xf91,March,Lawrencez,40,856-43-1180,Accountant,97384.44_,8167.37,1,3,8,1,Debt Consolidation Loan,20,12,0.52,3.0,Good,405.45,38.86722103708608,27 Years and 11 Months,No,77.2849429197764,545.7157241704275,High_spent_Small_value_payments,453.7363329097962,0
0x10400,CUS_0x5a59,March,Christinaf,19,346-22-5248,_______,17347.04,1285.5866666666668,6,8,15,5,"Home Equity Loan, Not Specified, Personal Loan, Not Specified, and Personal Loan",21,9_,8.62,8.0,Standard,2674.44,38.749820750919774,13 Years and 1 Months,Yes,38.51620310672261,80.56622486575044,Low_spent_Large_value_payments,279.4762386941936,-1
0x252df,CUS_0x9e05,February,Vlastelicao,27,049-31-4091,Writer,18869.76,1697.4799999999998,10,7,16,9,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",49,24,18.11,7.0,Bad,4391.48,28.458857274722185,8 Years and 6 Months,Yes,127.69049245656866,77.72190649710666,Low_spent_Small_value_payments,254.33560104632463,-1
0x1b3f7,CUS_0x21ce,February,Frazierp,51,#F%$D@*&8,Developer,34593.98,3060.831666666667,4,4,12,2,"Mortgage Loan, and Mortgage Loan",23,9,10.47,4.0,Standard,1453.07,38.07947472681568,29 Years and 8 Months,No,34131.0,87.29901164121245,High_spent_Medium_value_payments,425.44866429730325,0
0x21cfb,CUS_0x2e10,June,Malonel,15_,002-26-1417,Lawyer,15301.19,1484.0991666666666,8,6,30,3,"Not Specified, Home Equity Loan, and Auto Loan",5,19,9.26,14.0,Standard,2527.22,28.295613774380826,8 Years and 6 Months,NM,30.488863311308197,109.50438395461413,Low_spent_Medium_value_payments,288.41666940074435,0
0x14e96,CUS_0x7ba9,May,Strupczewskip,25,989-07-3770,Manager,52462.42,4315.868333333333,4,3,16,3,"Student Loan, Home Equity Loan, and Student Loan",7,10,15.87,3.0,Standard,778.66,31.48735465977307,20 Years and 5 Months,Yes,79.05169510067955,57.09005462503628,!@9#%8,545.4450836076173,0
0xedcc,CUS_0x35b9,July,Tiisetso Motsoenengk,18,854-53-4727,_______,57943.41,4732.6175,8,8,19,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",37,23,21.78,15.0,Bad,4890.07,26.08327590471523,10 Years and 10 Months,Yes,200.69405384821405,108.09328069866663,High_spent_Large_value_payments,404.4744154531194,0
0x2e21,CUS_0x3231,August,Jan Strupczewskid,44,408-03-6761,Doctor,36717.63,2872.8025,5,4,19,-100,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3.0,Standard,1456.01,34.15204976654708,31 Years and 9 Months,Yes,96.66168930786068,35.47265329337113,High_spent_Medium_value_payments,405.14590739876814,0
0x13782,CUS_0x6b4d,January,Kirstenx,36,901-60-2835,Media_Manager,47458.54_,3860.8783333333336,3,3,8,4,"Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",5,14,7.6,6.0,_,566.05,34.77234582718133,6 Years and 10 Months,NM,127.72864752411192,75.86919888150156,High_spent_Small_value_payments,442.4899869277199,0
0x1fba7,CUS_0xc07f,June,Jeremyi,18,#F%$D@*&8,Architect,42491.46,3770.955,6,10,15,3,"Payday Loan, Payday Loan, and Not Specified",26,18,9.74,13.0,Standard,1780.79,23.67779728278043,10 Years and 3 Months,Yes,105.41303575754227,109.55777177539093,Low_spent_Large_value_payments,432.1246924670669,-1
0x23b5d,CUS_0x9b5c,August,Kevin Yaoc,22,033-59-9839,Media_Manager,34628.06,3041.671666666666,1,3,4,1,Personal Loan,8,3,0.5,4.0,Good,1024.5,36.903837640959566,23 Years and 10 Months,No,21.688933872660087,22.142126581666993,High_spent_Large_value_payments,500.33610621233964,0
0x1dc4a,CUS_0x2823,May,Lefterisu,44,#F%$D@*&8,Musician,88165.8,7271.1500000000015,4,4,4,1,Personal Loan,14,13,6.04,4.0,Good,326.6,27.82116440731503,24 Years and 7 Months,No,57.70738040344058,638.2478815479652,Low_spent_Large_value_payments,301.15973804859425,0
0x6045,CUS_0x3cfe,April,Lioneli,22,330-78-4673,Journalist,29498.09,2626.1741666666667,2,4,1,2,"Debt Consolidation Loan, and Mortgage Loan",9,2,5.58,3.0,Good,565.26,35.45130897360623,26 Years and 10 Months,NM,43.71561691758411,241.9238045104894,Low_spent_Large_value_payments,246.97799523859317,1
0x14986,CUS_0x7264,May,Estelle Shirbonr,44,452-90-1470,Engineer,20234.93,1684.2441666666666,6,9,18,9,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Student Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",57,18,24.66,8.0,Bad,3695.47,29.815789010687123,4 Years and 6 Months,Yes,105.1741959347762,90.8999298139215,High_spent_Small_value_payments,232.3502909179689,-1
0x1eeb9,CUS_0xc0d7,August,Laum,-500,095-59-3660,Mechanic,44983.95,3958.6625,9,9,26,7,"Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Auto Loan, and Payday Loan",14,15,2.22,11.0,Bad,2998.57,26.85500416516037,10 Years and 6 Months,Yes,154.7434287772285,397.5454597951576,Low_spent_Medium_value_payments,123.57736142761392,-1
0x8a12,CUS_0xa9f5,January,Swahae,21,739-75-2776,Teacher,15088.35,1231.3625,7,8,29,3_,"Credit-Builder Loan, Auto Loan, and Home Equity Loan",38,19_,9.88,11.0,_,2126.67,28.18316729445448,15 Years and 5 Months,Yes,37.10487867370514,68.5958770427344,High_spent_Small_value_payments,277.43549428356044,-1
0xc7df,CUS_0xc3cd,June,Charmianw,14,398-19-9402,_______,36818.29_,3007.1908333333336,6,6,11,7,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Not Specified, Not Specified, and Home Equity Loan",11,9,15.920000000000002,7.0,Standard,563.84,34.87983036475099,13 Years and 4 Months,Yes,195.5092874229128,57.6706703437619,High_spent_Medium_value_payments,297.53912556665864,0
0x12271,CUS_0x552f,August,Herberth,17_,828-39-5792,Architect,132842.56,9717.93620806432,6,5,17,1,Credit-Builder Loan,7,8,7.41,7.0,Standard,837.96,30.418672242389903,21 Years and 8 Months,NM,1645.5293878658206,314.04103789073093,High_spent_Medium_value_payments,996.1280328457956,1
0x167be,CUS_0x37ec,January,Noah Barking,15,724-02-5119,Lawyer,68861.36,5936.446666666668,8,8,24,5,"Personal Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Payday Loan",18,24,4.36,7.0,Bad,2467.13,32.557445922369546,15 Years and 7 Months,Yes,229.0809607314864,40.70367827864479,High_spent_Large_value_payments,563.8600276565355,-1
0x1a2dd,CUS_0x1c31,April,Siebelti,24,737-71-8641,Musician,29669.28,2534.44,7,9,22,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",51,18,27.41,13.0,Bad,3055.13,23.91610373584132,10 Years and 11 Months,Yes,111.28820615967688,220.18919247640756,Low_spent_Medium_value_payments,201.96660136391563,-1
0x1d31d,CUS_0x5d35,August,Philipn,32,831-63-9052,Developer,107449.74,9022.145,7,5,8,4,"Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Payday Loan",19,20,17.03,10.0,_,1218.49,26.889125269474057,29 Years and 2 Months,Yes,358.04056521880653,107.6344348934141,High_spent_Large_value_payments,676.5394998877795,0
0x187a1,CUS_0xa56a,April,Angelaf,47,513-47-2856,Accountant,49652.52_,3889.71,3,3,14,2,"Payday Loan, and Auto Loan",22,16,4.52,2.0,Standard,1410.01,31.384620744230237,24 Years and 5 Months,Yes,44.31175855960296,87.86984130023086,!@9#%8,496.78940014016615,0
0x16ba7,CUS_0x92f8,June,Ryano,21,229-01-4348,Teacher,34334.9,2999.241666666667,5,6,8,3,"Debt Consolidation Loan, Auto Loan, and Student Loan",5,1,5.58,1.0,Good,1094.04,34.427512007298105,26 Years and 10 Months,No,74.34709939528702,158.0958817840513,!@9#%8,337.4811854873284,0
0x1c4d9,CUS_0xb8c2,April,en Klaymanh,35,475-00-7698,Doctor,14185.66,1216.138333333333,1,7,2,4,"Auto Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",10,10,10.56,1.0,Good,225.57,22.8377620284396,30 Years and 1 Months,No,42.529921731791134,139.72155503611003,Low_spent_Small_value_payments,229.36235656543212,0
0x1ae62,CUS_0x3dc3,January,Nicolacii,29_,153-94-2470,Architect,45144.8,3980.066666666667,4,3,13,1_,Personal Loan,18,22,6.06,2.0,Standard,1112.58,27.80244624441588,21 Years and 11 Months,No,36.15142324086803,45.493187090403715,High_spent_Medium_value_payments,566.362056335395,0
0x1c8e5,CUS_0xbc57,August,Shalal-Esah,43,549-76-1283,Media_Manager,31236.78,2335.065,4,4,24,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",13,5,7.2200000000000015,6.0,Standard,2250.42,29.8538006439616,6 Years and 3 Months,Yes,80.33364377858555,57.38949963576431,High_spent_Large_value_payments,335.78335658565015,0
0x79af,CUS_0x6dd7,June,Angela Moonz,34,142-40-1977,_______,60738.48,5336.54,8,8,20,5,"Personal Loan, Personal Loan, Not Specified, Home Equity Loan, and Payday Loan",52,25,3.6,15.0,Bad,2423.74,29.60661492222492,13 Years and 9 Months,Yes,180.92572052838293,349.6548284473864,High_spent_Small_value_payments,263.07345102423056,0
0x154d0,CUS_0x3f6,March,Alistair Barrl,55,#F%$D@*&8,Entrepreneur,60244.72,5197.393333333333,6,6,2,3,"Payday Loan, Mortgage Loan, and Home Equity Loan",29,19,11.53,0.0,_,989.42,34.86017982457416,22 Years and 4 Months,NM,105.66247874250936,210.34737707060654,Low_spent_Large_value_payments,473.72947752021736,1
0x14076,CUS_0x3274,January,ded,44,047-33-4886,Manager,32766.46,2499.538333333333,3,6,9,3,"Student Loan, Not Specified, and Mortgage Loan",27,10,10.1,8.0,Standard,521.1,35.65183446952195,16 Years and 8 Months,Yes,54.0556188463124,70.62442359502327,High_spent_Medium_value_payments,375.2737908919977,0
0x6d33,CUS_0x32be,February,Paulr,42,814-07-2953,Doctor,178088.4,14839.7,5,4,11,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",22,7,9.32,0.0,Good,676.1,38.05746461517146,18 Years and 4 Months,No,341.7256607676155,179.66472379016804,High_spent_Large_value_payments,1202.5796154422164,-1
0x111f1,CUS_0x8f7f,August,Moj,22,184-07-3420,Architect,14475.63,1092.3025,7,7,10,2,"Student Loan, and Credit-Builder Loan",17,10,19.97,10.0,_,1695.75,33.83367466707925,6 Years and 9 Months,NM,15.777018150811903,35.817397754882705,High_spent_Small_value_payments,317.63583409430544,-1
0x20571,CUS_0x471c,April,Muraij,24,757-62-8379,Lawyer,17805.15,1711.7625,7,7,23,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",29,17,19.59,8.0,Standard,2279.36,33.90416327038641,9 Years and 6 Months,Yes,81.85038190646816,__10000__,Low_spent_Small_value_payments,260.71131276878543,-1
0xd897,CUS_0xac7e,February,"""John ODonnell""e",50,592-74-1031,Scientist,91516.44,7844.37,2,4,12,4,"Student Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",9,6,11.73,4.0,Good,226.23,25.859407207612065,16 Years and 5 Months,No,237.86541697410573,279.83979172366315,High_spent_Small_value_payments,526.7317913022313,1
0x1f68,CUS_0x493c,July,Taylorj,52,#F%$D@*&8,Mechanic,13074.395,1356.5329166666668,8,7,8,1,Personal Loan,9,15,5.96,6.0,Good,1048.26,31.14255277402521,30 Years and 5 Months,No,9.175797471274404,106.72931847003905,Low_spent_Medium_value_payments,299.74817572535324,1
0x3853,CUS_0x1899,February,Pineaun,42,694-91-8333,Writer,59908.68,5185.39,3,5,33,5,"Home Equity Loan, Not Specified, Not Specified, Payday Loan, and Credit-Builder Loan",24,12_,_,12.0,Standard,2561.65,33.42043190159898,14 Years and 4 Months,Yes,77200.0,515.7684380055748,Low_spent_Medium_value_payments,81.56191117418399,-1
0x2600,CUS_0x9783,March,Luciac,40,360-46-5304,Accountant,60843.33,4902.2775,4,6,14,3,"Student Loan, Auto Loan, and Payday Loan",22,18,19.42,6.0,Standard,1494.43,29.68614109184634,20 Years and 1 Months,NM,151.97884953638462,240.8474729456151,Low_spent_Small_value_payments,387.40142751800033,0
0xf77f,CUS_0x52ad,June,Lisa Twaronitey,29,398-97-2081,Writer,19220.61,1881.7175,6,7,30,6,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",47,22,2.21,10.0,Bad,2668.97,33.173982035944555,10 Years and 0 Months,NM,66.54971870576651,209.3273581200933,Low_spent_Small_value_payments,202.29467317414012,-1
0x2495b,CUS_0x1216,February,Robin Emmotti,19,256-37-5248,Engineer,20143.27,1550.605833333333,10,8,27,2,"Not Specified, and Credit-Builder Loan",44,15,11.44,12.0,Standard,1693.73,30.873886943808323,10 Years and 4 Months,Yes,30.359208143229136,162.03589489075213,Low_spent_Small_value_payments,252.66548029935203,-1
0xc44e,CUS_0x71bc,May,Paolai,34,432-65-2200,Engineer,31004.1,2657.675,9,7,24,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",25,23,6.15,11.0,Bad,1617.55,32.4042489640783,8 Years and 2 Months,Yes,77.96875781078215,46.34685779484214,High_spent_Medium_value_payments,391.45188439437567,-1
0x1118d,CUS_0xbd5,April,Pedrox,53,893-14-9648,Media_Manager,105870.6_,8763.550000000001,7,3,5,4,"Student Loan, Personal Loan, Debt Consolidation Loan, and Not Specified",26,13,3.98,7.0,Standard,1174.48,41.082666602220286,23 Years and 11 Months,Yes,205.6522687340922,297.7747550549951,Low_spent_Large_value_payments,642.9279762109128,-1
0x320b,CUS_0xad44,February,Timy,20,750-13-7289,Teacher,125491.64,10517.636666666667,1,3,5,3,"Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan",5,4,-2.13,86.0,Good,587.63,40.573195855072456,18 Years and 0 Months,No,271.73668118956255,390.62416809899736,High_spent_Small_value_payments,649.4028173781068,1
0x8fcb,CUS_0x6d70,February,arani Krishnanx,23_,059-15-8950,Accountant,68454.96,5820.580000000001,8,9,19,5,"Payday Loan, Not Specified, Personal Loan, Auto Loan, and Payday Loan",65,15,5.08,12.0,Bad,2407.21,36.98889110713112,18 Years and 9 Months,Yes,49794.0,245.19352291465958,High_spent_Medium_value_payments,426.35080250749024,-1
